Id,Category
0,28
1,121
2,65
3,48
4,165
5,53
6,163
7,52
8,125
9,135
10,45
11,93
12,162
13,83
14,111
15,162
16,116
17,133
18,110
19,11
20,198
21,123
22,119
23,76
24,17
25,53
26,133
27,56
28,80
29,164
30,89
31,82
32,69
33,13
34,75
35,36
36,121
37,175
38,171
39,158
40,59
41,180
42,141
43,113
44,124
45,164
46,144
47,142
48,115
49,126
50,102
51,173
52,149
53,136
54,45
55,136
56,166
57,34
58,125
59,42
60,132
61,169
62,188
63,92
64,168
65,97
66,50
67,81
68,154
69,174
70,179
71,19
72,141
73,8
74,116
75,154
76,190
77,143
78,48
79,84
80,137
81,97
82,148
83,98
84,26
85,171
86,91
87,180
88,43
89,74
90,155
91,35
92,195
93,26
94,121
95,162
96,106
97,130
98,105
99,155
100,108
101,53
102,181
103,35
104,111
105,24
106,100
107,75
108,182
109,48
110,5
111,192
112,181
113,34
114,81
115,69
116,198
117,197
118,123
119,199
120,145
121,47
122,2
123,135
124,94
125,149
126,198
127,190
128,46
129,56
130,186
131,185
132,35
133,129
134,106
135,148
136,74
137,61
138,108
139,122
140,57
141,27
142,181
143,128
144,130
145,1
146,42
147,190
148,186
149,125
150,121
151,132
152,150
153,109
154,162
155,0
156,50
157,74
158,180
159,61
160,46
161,169
162,135
163,22
164,136
165,86
166,152
167,37
168,120
169,57
170,167
171,154
172,199
173,116
174,106
175,69
176,169
177,103
178,155
179,58
180,106
181,190
182,40
183,97
184,133
185,104
186,118
187,189
188,60
189,28
190,126
191,100
192,45
193,148
194,149
195,21
196,103
197,116
198,123
199,73
200,60
201,194
202,28
203,85
204,153
205,53
206,116
207,4
208,133
209,192
210,27
211,8
212,152
213,135
214,152
215,47
216,154
217,159
218,189
219,111
220,6
221,65
222,140
223,173
224,180
225,8
226,73
227,144
228,129
229,198
230,94
231,183
232,147
233,17
234,92
235,56
236,1
237,82
238,104
239,116
240,128
241,80
242,115
243,167
244,183
245,167
246,24
247,168
248,50
249,106
250,191
251,83
252,177
253,44
254,113
255,71
256,108
257,195
258,127
259,128
260,155
261,4
262,74
263,72
264,108
265,175
266,6
267,132
268,58
269,50
270,152
271,36
272,125
273,113
274,102
275,11
276,26
277,97
278,98
279,49
280,69
281,84
282,98
283,84
284,143
285,150
286,190
287,42
288,77
289,136
290,179
291,6
292,129
293,197
294,149
295,49
296,177
297,130
298,49
299,122
300,137
301,89
302,92
303,100
304,121
305,125
306,146
307,158
308,165
309,198
310,96
311,89
312,177
313,119
314,112
315,164
316,152
317,129
318,105
319,54
320,46
321,85
322,53
323,56
324,75
325,115
326,23
327,11
328,172
329,139
330,162
331,28
332,154
333,42
334,186
335,115
336,162
337,173
338,24
339,98
340,5
341,11
342,181
343,140
344,49
345,118
346,24
347,165
348,56
349,8
350,187
351,75
352,52
353,53
354,131
355,139
356,146
357,154
358,7
359,67
360,111
361,45
362,81
363,162
364,128
365,178
366,52
367,108
368,99
369,186
370,62
371,124
372,190
373,92
374,179
375,195
376,74
377,122
378,9
379,198
380,41
381,172
382,65
383,0
384,82
385,76
386,159
387,53
388,26
389,51
390,20
391,176
392,150
393,176
394,50
395,13
396,48
397,151
398,177
399,194
400,149
401,89
402,54
403,191
404,2
405,46
406,168
407,194
408,185
409,108
410,135
411,68
412,177
413,179
414,31
415,195
416,176
417,141
418,37
419,82
420,64
421,120
422,72
423,103
424,24
425,134
426,137
427,17
428,190
429,183
430,179
431,29
432,90
433,165
434,132
435,141
436,119
437,118
438,53
439,108
440,113
441,108
442,46
443,183
444,26
445,171
446,8
447,108
448,97
449,129
450,27
451,130
452,129
453,146
454,121
455,108
456,161
457,173
458,159
459,72
460,197
461,120
462,20
463,149
464,149
465,161
466,34
467,113
468,108
469,137
470,194
471,88
472,126
473,97
474,110
475,169
476,67
477,144
478,28
479,179
480,164
481,11
482,136
483,44
484,112
485,109
486,11
487,17
488,2
489,68
490,121
491,50
492,158
493,181
494,113
495,153
496,33
497,108
498,153
499,134
500,87
501,189
502,177
503,141
504,89
505,106
506,82
507,81
508,27
509,149
510,129
511,48
512,41
513,162
514,81
515,95
516,17
517,58
518,113
519,46
520,133
521,6
522,27
523,122
524,45
525,183
526,70
527,174
528,133
529,123
530,141
531,34
532,37
533,168
534,77
535,133
536,156
537,144
538,162
539,53
540,38
541,147
542,133
543,153
544,65
545,24
546,103
547,64
548,115
549,76
550,33
551,190
552,106
553,57
554,177
555,174
556,92
557,76
558,198
559,90
560,166
561,25
562,21
563,198
564,4
565,190
566,132
567,128
568,104
569,9
570,104
571,5
572,108
573,98
574,54
575,17
576,94
577,27
578,148
579,106
580,61
581,152
582,113
583,123
584,121
585,179
586,133
587,29
588,108
589,26
590,105
591,149
592,36
593,138
594,123
595,104
596,182
597,75
598,109
599,68
600,27
601,19
602,106
603,45
604,115
605,53
606,113
607,164
608,157
609,132
610,49
611,149
612,128
613,195
614,11
615,123
616,108
617,168
618,61
619,143
620,78
621,73
622,67
623,23
624,182
625,123
626,43
627,180
628,8
629,64
630,90
631,108
632,133
633,24
634,163
635,27
636,26
637,89
638,82
639,176
640,151
641,17
642,47
643,111
644,173
645,131
646,27
647,65
648,19
649,41
650,25
651,133
652,30
653,149
654,180
655,187
656,120
657,94
658,135
659,26
660,29
661,153
662,53
663,72
664,113
665,24
666,121
667,143
668,23
669,109
670,164
671,74
672,137
673,97
674,34
675,52
676,126
677,180
678,81
679,40
680,11
681,126
682,126
683,130
684,51
685,162
686,103
687,115
688,65
689,107
690,138
691,162
692,125
693,100
694,93
695,47
696,128
697,45
698,118
699,94
700,14
701,159
702,179
703,137
704,108
705,76
706,50
707,155
708,46
709,54
710,171
711,76
712,129
713,46
714,121
715,26
716,58
717,117
718,14
719,24
720,42
721,106
722,151
723,30
724,52
725,136
726,30
727,126
728,97
729,48
730,112
731,154
732,153
733,24
734,171
735,48
736,188
737,73
738,144
739,108
740,36
741,189
742,115
743,192
744,101
745,133
746,161
747,43
748,181
749,52
750,97
751,70
752,83
753,197
754,76
755,128
756,183
757,132
758,169
759,24
760,199
761,140
762,179
763,78
764,162
765,76
766,135
767,131
768,161
769,156
770,113
771,106
772,155
773,189
774,110
775,25
776,191
777,117
778,8
779,117
780,106
781,61
782,161
783,146
784,135
785,138
786,143
787,11
788,53
789,123
790,26
791,15
792,10
793,108
794,108
795,125
796,4
797,41
798,24
799,161
800,126
801,180
802,36
803,88
804,27
805,149
806,162
807,54
808,42
809,20
810,174
811,185
812,58
813,161
814,52
815,169
816,185
817,166
818,18
819,78
820,85
821,130
822,80
823,162
824,30
825,58
826,122
827,97
828,111
829,78
830,137
831,14
832,108
833,157
834,25
835,1
836,150
837,193
838,4
839,173
840,197
841,86
842,173
843,106
844,186
845,166
846,175
847,188
848,25
849,78
850,117
851,133
852,120
853,86
854,118
855,80
856,1
857,53
858,33
859,100
860,136
861,82
862,22
863,109
864,106
865,189
866,90
867,41
868,182
869,177
870,153
871,103
872,45
873,149
874,20
875,161
876,41
877,90
878,84
879,93
880,149
881,180
882,10
883,104
884,152
885,28
886,168
887,82
888,177
889,79
890,5
891,22
892,110
893,36
894,53
895,64
896,144
897,121
898,7
899,186
900,152
901,183
902,106
903,135
904,129
905,162
906,190
907,113
908,97
909,60
910,125
911,183
912,78
913,90
914,53
915,189
916,1
917,63
918,46
919,69
920,77
921,48
922,158
923,29
924,86
925,110
926,189
927,56
928,149
929,128
930,161
931,11
932,168
933,108
934,184
935,93
936,81
937,155
938,143
939,139
940,53
941,152
942,95
943,116
944,113
945,106
946,179
947,136
948,28
949,25
950,70
951,170
952,190
953,80
954,177
955,92
956,136
957,106
958,32
959,33
960,117
961,9
962,146
963,52
964,186
965,149
966,198
967,190
968,108
969,142
970,129
971,55
972,87
973,114
974,121
975,5
976,150
977,84
978,113
979,155
980,136
981,5
982,191
983,97
984,20
985,57
986,108
987,199
988,106
989,3
990,41
991,46
992,140
993,52
994,198
995,76
996,53
997,154
998,89
999,190
1000,24
1001,74
1002,186
1003,72
1004,36
1005,60
1006,28
1007,44
1008,117
1009,106
1010,111
1011,42
1012,37
1013,169
1014,122
1015,17
1016,198
1017,30
